Application ID,State,Industry,Sample JSON
00f8845d-efbf-4e07-9807-910bd6df8412,Maine,,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5999"",
  ""JDC010"": 0,
  ""RTB031"": 83700,
  ""RTD059"": 8,
  ""RTD060"": 8,
  ""TTB020"": 241900,
  ""TTC038"": 16,
  ""TTC051"": 13,
  ""TXC010"": 1,
  ""UCC002"": 3
 }"
0109df8d-3ba1-46be-876c-a8539a245216,Maine,Consulting,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""7389"",
  ""JDC010"": 0,
  ""RTB031"": 467400,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 1042300,
  ""TTC038"": 8,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 13
 }"
014d4be9-d2a3-4daf-ad87-dffda1a8a096,Maine,Medical Equipment & Supplies Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
01a173ab-2c84-4213-b59a-5ef752f985d9,Maine,Social Services,
01bdf3c8-3956-41cd-89ef-ba03adc7fde9,Maine,"Logistics, Supply Chain, & Warehousing",{}
01c91ec4-c7d9-439d-9a67-605cadb50963,Maine,Specialty Trade Contractor,{}
01d9f100-b9c5-478d-bc88-315ba3d17235,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""7372"",
  ""JDC010"": 0,
  ""RTB031"": 265700,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 1300000,
  ""TTC038"": 3,
  ""TTC051"": 1,
  ""TXC010"": 1,
  ""UCC002"": 2
 }"
0218fbc2-ec25-4be9-a435-ca75fd854901,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""3674"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 908400,
  ""TTC038"": 6,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
021ab160-a073-43ce-b3cc-84727b053309,Maine,Medical Practitioners & Outpatient Care,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5999"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 352300,
  ""TTC038"": 4,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 4
 }"
021c3592-89d1-4475-832a-4b83fb1b621e,Maine,"Paper, Plastic, & Rubber Manufacturing","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""3999"",
  ""JDC010"": 0,
  ""RTB031"": 1800,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 14400,
  ""TTC038"": 10,
  ""TTC051"": 6,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0231754e-2ffe-450c-ba28-49137c5fde96,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 300,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 1,
  ""UCC002"": 1
 }"
02497e36-9eca-4c1e-9981-74710b25f1fd,Maine,Banking & Lending,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6163"",
  ""JDC010"": 0,
  ""RTB031"": 600,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 77100,
  ""TTC038"": 5,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
02a29e71-cc1c-4166-9b43-e3bf55c551b1,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 69100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 104900,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
02b3e9fa-7951-4990-a91b-e71c74b2a0ee,Maine,Building & Facility Management,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7389"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
02bf726c-9dc8-46ad-b400-e68e6af477ae,Maine,Biotech & Medical Device,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5047"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 108000,
  ""TTC038"": 9,
  ""TTC051"": 6,
  ""TXC010"": 1,
  ""UCC002"": 1
 }"
02cf6571-6b0d-44f9-a2cb-34ac194d55df,Maine,Veterinary & Pet Care,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""0752"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 500,
  ""TTC038"": 2,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
031c6935-57cb-4f7f-8c89-70cbe409cfdb,Maine,Advertising & Marketing,{}
03337691-9412-45ec-8330-437c46026d73,Maine,Medical Practitioners & Outpatient Care,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8021"",
  ""JDC010"": 0,
  ""RTB031"": 700,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 68300,
  ""TTC038"": 7,
  ""TTC051"": 4,
  ""TXC010"": 4,
  ""UCC002"": 3
 }"
035fe370-2c93-4e1f-84c5-d8e8cac2afe3,Maine,Translation & Interpretation,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7389"",
  ""JDC010"": 1,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 52400,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0362186c-e362-4d81-92ce-ee641537f457,Maine,Transportation Equipment & Parts Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7371"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
03627ae8-a5de-4960-aea7-79942da6d49e,Maine,"Apparel, Textile, & Fabric Manufacturing",{}
036dc391-c7ed-455b-a3d8-bde8c1b583c8,Maine,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 16900,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 60500,
  ""TTC038"": 5,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
038426ac-7da6-490a-aeaa-9cd015ff5bc0,Maine,"Printing, Copying, & Shipping","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7389"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 33000,
  ""TTC038"": 6,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 4
 }"
038f3166-a0b3-4a5c-b832-fe1e64029e43,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
038fef4e-bf0f-4ad6-92c7-557ea5180391,Maine,Social Services,
03bf098b-fcdd-48e0-9842-fdd9a42eb1cd,Maine,Media & Broadcasting,{}
03f60991-0ec9-4c0a-ab75-6236d262b670,Maine,"Paper, Plastic, & Rubber Manufacturing","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5099"",
  ""JDC010"": 0,
  ""RTB031"": 7800,
  ""RTD059"": 1,
  ""RTD060"": 0,
  ""TTB020"": 72800,
  ""TTC038"": 11,
  ""TTC051"": 7,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
0407af00-fe18-4a97-a357-3ab92fa6242a,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7372"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 4738700,
  ""TTC038"": 4,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
04111fc3-9a11-4f3f-95ea-01117cf04709,Maine,Miscellaneous Wholesale,
0424224c-530b-4729-b146-c02d09f12005,Maine,Chemical Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""2851"",
  ""JDC010"": 0,
  ""RTB031"": 82100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 5441300,
  ""TTC038"": 31,
  ""TTC051"": 19,
  ""TXC010"": 0,
  ""UCC002"": 23
 }"
0457aacf-1508-4227-af74-f77e478cedf0,Maine,Consulting,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7371"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 5700,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
046ddaad-aab5-4faf-bb75-e396d40a98b0,Maine,E-Learning,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8099"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 131600,
  ""TTC038"": 4,
  ""TTC051"": 1,
  ""TXC010"": 7,
  ""UCC002"": 2
 }"
0486d69f-c317-438f-abfa-405208a51a95,Maine,Biotech & Medical Device,{}
04a5fd00-5935-42c4-8a79-ee88024d49a7,Maine,Banking & Lending,
04c73799-d5a5-4c58-8065-6993d1a7995a,Maine,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6531"",
  ""JDC010"": 3,
  ""RTB031"": 3000,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 365400,
  ""TTC038"": 9,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 4
 }"
04ecebc2-d2af-461e-bc5a-4cd3f0439e97,Maine,Advertising & Marketing,{}
04fc5e45-c3ed-47ff-a4d1-814340006495,Maine,"Beauty, Wellness, & Fitness","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7991"",
  ""JDC010"": 0,
  ""RTB031"": 215000,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 280300,
  ""TTC038"": 3,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
05240fca-03af-4d37-bc1a-d954464183a7,Maine,"Furniture, Fixture, & Furnishings Manufacturing",{}
054976f9-31e4-46e1-bdb3-7ecced1e878b,Maine,Miscellaneous Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5399"",
  ""JDC010"": 0,
  ""RTB031"": 2300,
  ""RTD059"": 0,
  ""RTD060"": 2,
  ""TTB020"": 10400,
  ""TTC038"": 5,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
057cf8ec-4366-49d8-b400-fcb52b4b1c7d,Maine,"Investing, Funds, Trusts, & Estates",{}
058bb8cb-2aea-4228-9093-10787d79623a,Maine,Performing Arts & Sports,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7812"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 1391600,
  ""TTC038"": 4,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
05940d6a-ea63-4dd8-8285-aee3e30296fc,Maine,,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""5813"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
05a0346f-b0f3-42cc-b1b3-4914553d0209,Maine,Trucking,{}
05a71513-49a6-4a73-81e1-3459deb0496f,Maine,,
05c0f9ce-26b3-4332-9348-1d8b576029b0,Maine,"Paper, Plastic, & Rubber Manufacturing","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""2673"",
  ""JDC010"": 0,
  ""RTB031"": 742100,
  ""RTD059"": 0,
  ""RTD060"": 1,
  ""TTB020"": 1325100,
  ""TTC038"": 14,
  ""TTC051"": 10,
  ""TXC010"": 0,
  ""UCC002"": 7
 }"
05eb6878-596f-4a4c-ad40-6d30ceb517c2,Maine,Media & Broadcasting,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
065efb54-03d8-4a01-b41c-560346a933a3,Maine,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
06653c8b-5602-466e-b5fb-6e258ee41cf3,Maine,"Investing, Funds, Trusts, & Estates",
067f1197-5ee4-44e1-a972-edf8eafbc151,Maine,Restaurant & Food Services,
0697c2e7-0ecd-4302-9d4d-15ac37b25c85,Maine,Child & Day Care,{}
069ce97b-1178-4912-896a-abba16c43feb,Maine,Research & Development,{}
06aa10b2-0ad0-491e-994f-a55125b2a10c,Maine,Architecture & Engineering,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8711"",
  ""JDC010"": 0,
  ""RTB031"": 4300,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 134800,
  ""TTC038"": 5,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
06b9cdfd-81b3-466a-947f-ca942922d37d,Maine,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6719"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
06bb8d3f-91db-4788-a718-21772f46bbec,Maine,Research & Development,{}
06deb473-268d-44e7-979e-0588ec4f24b9,Maine,Medical Practitioners & Outpatient Care,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8011"",
  ""JDC010"": 0,
  ""RTB031"": 6500,
  ""RTD059"": 4,
  ""RTD060"": 4,
  ""TTB020"": 30700,
  ""TTC038"": 5,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
06ec1c5d-0120-4f6d-9d6d-38f7278f7916,Maine,"Heavy, Civil, & Building Construction","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1521"",
  ""JDC010"": 0,
  ""RTB031"": 174500,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 542000,
  ""TTC038"": 5,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
07010327-9dab-4272-8459-21c49dd97fad,Maine,Hospitality & Hotels,{}
0705ac39-25c4-4d9f-8c47-21eecc234a3c,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7379"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
072523f4-fe6c-4060-af0b-e1d6883221c0,Maine,Computer & Electronic Component Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5995"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 203200,
  ""TTC038"": 1,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0761b557-37a9-4abe-affb-e34577c69188,Maine,Restaurant & Food Services,{}
0775afa4-2160-49e1-9f50-0db1aa6bc0a1,Maine,Pharmaceuticals,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8730"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
079020ad-479d-4117-b058-6d39f3a29150,Maine,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1542"",
  ""JDC010"": 0,
  ""RTB031"": 119800,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 486200,
  ""TTC038"": 5,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
07a15bf7-51c8-4189-9c18-0f5649e90c78,Maine,"Investing, Funds, Trusts, & Estates","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 1,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
07b62909-87f6-4677-996a-20c1899462be,Maine,Hospitality & Hotels,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
080ab2b0-177a-418d-b626-82258a4b0ad7,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 23300,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 27200,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
081b9fa2-7c08-4281-b7ac-6f8efb5df615,Maine,"Beauty, Wellness, & Fitness",{}
084d3a35-9d0d-4be1-8ff5-7cc2b305bb0f,Maine,Miscellaneous Wholesale,
085dd5ac-bb75-470a-82a5-95785895ff93,Maine,Analytics & Business Intelligence,
08685ed9-23ed-4ac9-a63f-8aba42754693,Maine,Advertising & Marketing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6719"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0889fa00-91d6-4f6a-94d9-d095df614e3d,Maine,Local Delivery,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""4212"",
  ""JDC010"": 0,
  ""RTB031"": 9100,
  ""RTD059"": 2,
  ""RTD060"": 0,
  ""TTB020"": 25200,
  ""TTC038"": 2,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
08bf0200-385b-47b7-9cf1-c57a927ba01e,Maine,"Heavy, Civil, & Building Construction","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1542"",
  ""JDC010"": 0,
  ""RTB031"": 93200,
  ""RTD059"": 5,
  ""RTD060"": 10,
  ""TTB020"": 264300,
  ""TTC038"": 25,
  ""TTC051"": 8,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
08c00974-8fcd-43a0-9cce-8688f0ea42eb,Maine,"Beauty, Wellness, & Fitness",{}
08d69cb1-7164-455f-8a20-b2e857bf4444,Maine,Medical Practitioners & Outpatient Care,{}
08e5e9c9-cc86-422c-8485-656d3518170f,Maine,Miscellaneous Retail,
0912ef9f-eaa1-4415-969e-c1f3f3f6e3ed,Maine,Accounting & Payroll,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8721"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 12000,
  ""TTC038"": 2,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
091e428f-19d1-4567-936f-90a641b43c6d,Maine,Technology Software,{}
093c5bfb-19dc-42d2-9123-b572b54852c4,Maine,Colleges & Universities,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8299"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 9500,
  ""TTC038"": 4,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
094ae4e2-9f7b-4306-9a85-a8ecc43c9f03,Maine,Hospitality & Hotels,{}
09552d3e-fa56-4229-a185-185726f9063d,Maine,Analytics & Business Intelligence,{}
09742189-40d9-4680-8c27-352c2c5a47e7,Maine,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6531"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 300,
  ""TTC038"": 2,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
09773e5a-8de9-4114-a9a9-80cd3618e6e3,Maine,Food & Beverage Retail,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5143"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 362300,
  ""TTC038"": 12,
  ""TTC051"": 7,
  ""TXC010"": 0,
  ""UCC002"": 31
 }"
0980b8d9-e2fd-488f-95ac-155a1fee5bee,Maine,"Investing, Funds, Trusts, & Estates",{}
0981f58e-17db-4246-9b3e-013c74f375fb,Maine,Hospitality & Hotels,
09919b1b-e179-441b-b827-71782d5319db,Maine,E-Learning,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7372"",
  ""JDC010"": 0,
  ""RTB031"": 4400,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 13800,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
09a7a3f0-dbf5-4165-97d5-3c7cad46e588,Maine,Transportation Equipment & Parts Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7532"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 331800,
  ""TTC038"": 6,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 17
 }"
09bbaa43-4f39-4e86-8b27-ebe561fcb8ce,Maine,Staffing & Recruiting,{}
